va_sim,ia_sim
0.48,4.800092615053764e-13
0.52,5.200223932022574e-13
0.5599999999999999,5.60139608307697e-13
0.6,6.005413180631969e-13
0.64,6.421078946328151e-13
0.6799999999999999,6.882029668364709e-13
0.72,7.519289010882169e-13
0.76,8.842735571557014e-13
0.8,1.2837040458402171e-12
0.84,2.7227170171229e-12
0.88,8.208086120509162e-12
0.9199999999999999,2.9443053030375754e-11
0.96,1.11980021609559e-10
1.0,4.331217797609588e-10
1.04,1.6829751689484418e-09
1.08,6.547525042976954e-09
1.12,2.5479701914327135e-08
1.1600000000000001,9.913951003540089e-08
1.2,3.853967973539707e-07
1.24,1.4928631165197354e-06
1.28,5.7047866841141576e-06
1.3199999999999998,2.079709771268118e-05
1.3599999999999999,6.639741019469694e-05
1.4,0.00016694448610338718
1.44,0.00032579772341403794
1.48,0.0005276217522067403
1.52,0.0007572351538866484
1.56,0.0010043029710289086
1.6,0.001264369262932774
1.64,0.0015329972148523437
1.68,0.0018078654305263824
1.72,0.002087543046880634
1.76,0.0023710054549001876
1.8,0.002657509036401405
1.84,0.002946503862532474
1.8800000000000001,0.003237573178266279
1.92,0.003530394402253773
1.96,0.003824713248961409
2.0,0.004120326028371242
