vd,vg,id_sim,gm_sim
0.0,-3.0,4.164382637918989e-08,-3.74507180421714e-08
0.1,-3.0,1.0589417552485176e-07,-4.0200913731562503e-08
0.2,-3.0,1.7043281122079735e-07,-4.3099921474478793e-08
0.30000000000000004,-3.0,2.3527679552388217e-07,-4.615349528835581e-08
0.4,-3.0,3.0044221059531067e-07,-4.936769565727288e-08
0.5,-3.0,3.6594575237659097e-07,-5.27487263714081e-08
0.6000000000000001,-3.0,4.3180476444577116e-07,-5.6302755177377364e-08
0.7000000000000001,-3.0,4.980372586926634e-07,-6.003513403281975e-08
0.8,-3.0,5.646619363700412e-07,-6.39514805862159e-08
0.9,-3.0,6.316982096097451e-07,-6.805934473496295e-08
1.0,-3.0,6.99166223289751e-07,-7.236588768251427e-08
1.1,-3.0,7.670868775958723e-07,-7.687804122488647e-08
1.2000000000000002,-3.0,8.354818510303745e-07,-8.160273404481598e-08
1.3,-3.0,9.043736241632045e-07,-8.654692397223281e-08
1.4000000000000001,-3.0,9.737855044152772e-07,-9.17176018931535e-08
1.5,-3.0,1.0437416538507278e-06,-9.712181790247342e-08
1.6,-3.0,1.1142671307434345e-06,-1.0276685018422907e-07
1.7000000000000002,-3.0,1.1853879793968684e-06,-1.0866087230297963e-07
1.8,-3.0,1.2571311539340074e-06,-1.1481198861613126e-07
1.9000000000000001,-3.0,1.3295244166634282e-06,-1.2122705756845895e-07
2.0,-3.0,1.4025965616501696e-06,-1.2791381756639782e-07
2.1,-3.0,1.4763774267147105e-06,-1.348809395975911e-07
2.2,-3.0,1.5508979024224044e-06,-1.4213803575121803e-07
2.3000000000000003,-3.0,1.6261899580758941e-06,-1.496956929696752e-07
2.4000000000000004,-3.0,1.702286671851174e-06,-1.5756521272569322e-07
2.5,-3.0,1.779222261912955e-06,-1.6575791085244465e-07
2.6,-3.0,1.8570321183243071e-06,-1.7428414520959957e-07
2.7,-3.0,1.9357528351093865e-06,-1.831525082161511e-07
2.8000000000000003,-3.0,2.015422242167003e-06,-1.9236951127431918e-07
2.9000000000000004,-3.0,2.0960794367691636e-06,-2.0193966167794414e-07
3.0,-3.0,2.1777648140575646e-06,-2.1186561169796377e-07
3.1,-3.0,2.260520096189953e-06,-2.2214817738327938e-07
3.2,-3.0,2.344388360091674e-06,-2.3278624661041662e-07
3.3000000000000003,-3.0,2.4294140639819728e-06,-2.437767071914686e-07
3.4000000000000004,-3.0,2.5156430750570974e-06,-2.5511452055614515e-07
3.5,-3.0,2.603122702388905e-06,-2.6679294796718485e-07
3.6,-3.0,2.691901741265254e-06,-2.788038217060847e-07
