va_sim,ia_sim
0.48,4.800079604627694e-13
0.52,5.200197911170434e-13
0.5599999999999999,5.601265978816272e-13
0.6,6.004953478910835e-13
0.64,6.419309528382655e-13
0.6799999999999999,6.875333635747438e-13
0.72,7.493910006428628e-13
0.76,8.746727300779078e-13
0.8,1.2474092939140924e-12
0.84,2.5856261576251427e-12
0.88,7.690759487588572e-12
0.9199999999999999,2.749296623694164e-11
0.96,1.046374809715589e-10
1.0,4.0550922515703025e-10
1.04,1.579271904222912e-09
1.08,6.158615631357556e-09
1.12,2.402364088736897e-08
1.1600000000000001,9.370012509293812e-08
1.2,3.651578749409856e-07
1.24,1.4183462180503148e-06
1.28,5.43985959108699e-06
1.3199999999999998,1.9939767281566476e-05
1.3599999999999999,6.44741498456447e-05
1.4,0.00016454755312223998
1.44,0.0003250293459557581
1.48,0.0005305406836845789
1.52,0.0007652152755830994
1.56,0.0010181555758037343
1.6,0.0012846901943344372
1.64,0.0015601438112801923
1.68,0.0018420813142239964
1.72,0.002129009986419045
1.76,0.0024198618059047845
1.8,0.0027138625173881003
1.84,0.0030104403373619713
1.8800000000000001,0.0033091624677379534
1.92,0.0036096942519278
1.96,0.003911772121180282
2.0,0.004215185114672636
