va,ia_meas
0.48,3e-12
0.52,4e-10
0.5599999999999999,1e-10
0.6,9.999999999999999e-10
0.64,1e-12
0.6799999999999999,3.0000000000000005e-14
0.72,-1e-12
0.76,1.4e-09
0.8,-2e-14
0.84,5e-12
0.88,0.0
0.9199999999999999,2.6e-11
0.96,7.6e-11
1.0,3.41e-10
1.04,1.47e-09
1.08,6.34e-07
1.12,2.69e-10
1.1600000000000001,1.09e-07
1.2,4.44e-05
1.24,0.00017099999999999998
1.28,6.25e-06
1.3199999999999998,0.00199
1.3599999999999999,0.00573
1.4,1.3691899999999999e-06
1.44,0.000271513
1.48,0.0463141
1.52,0.000698152
1.56,9.63296e-06
1.6,0.00124042
1.64,0.00154003
1.68,0.0018488
1.72,0.00216328
1.76,0.0024744
1.8,2.7933900000000004e-05
1.84,0.00311279
1.8800000000000001,3.42613e-05
1.92,0.00374548
1.96,0.00406423
2.0,4.382740000000001e-05
