vd,vg,id_sim,gm_sim
0.0,-3.0,2.0925373952020425e-08,-1.580650244563395e-08
0.1,-3.0,4.024003804521719e-08,-1.667074491128662e-08
0.2,-3.0,5.964680663386246e-08,-1.758828834151845e-08
0.30000000000000004,-3.0,7.914932711123409e-08,-1.8538773329245662e-08
0.4,-3.0,9.875107309603091e-08,-1.9522535501421217e-08
0.5,-3.0,1.1845559402456231e-07,-2.054015206987495e-08
0.6000000000000001,-3.0,1.3826653287825098e-07,-2.159220638417747e-08
0.7000000000000001,-3.0,1.5818762636088064e-07,-2.2679264304422105e-08
0.8,-3.0,1.7822270565895421e-07,-2.3801863229221095e-08
0.9,-3.0,1.9837569767387568e-07,-2.4960507817002555e-08
1.0,-3.0,2.186506268402788e-07,-2.615566941288537e-08
1.1,-3.0,2.3905161701217086e-07,-2.7387789790615033e-08
1.2000000000000002,-3.0,2.595828933608152e-07,-2.8657285571634337e-08
1.3,-3.0,2.8024878415291816e-07,-2.996455803729145e-08
1.4000000000000001,-3.0,3.010537229523572e-07,-3.131001088372037e-08
1.5,-3.0,3.22002250522753e-07,-3.2694071282650005e-08
1.6,-3.0,3.43099016839598e-07,-3.411722262329067e-08
1.7000000000000002,-3.0,3.6434878322165834e-07,-3.5580040996798654e-08
1.8,-3.0,3.857564244346888e-07,-3.70832424364101e-08
1.9000000000000001,-3.0,4.0732693066914636e-07,-3.8627721661145724e-08
2.0,-3.0,4.290654098696617e-07,-4.0214585349484196e-08
2.1,-3.0,4.5097708962472794e-07,-4.184514883194677e-08
2.2,-3.0,4.7306731946091457e-07,-4.3520888286170836e-08
2.3000000000000003,-3.0,4.953415727917335e-07,-4.524332570356177e-08
2.4000000000000004,-3.0,5.178054492131459e-07,-4.701386557677893e-08
2.5,-3.0,5.40464676237214e-07,-4.883360283718274e-08
2.6,-3.0,5.633251115230067e-07,-5.070317021700414e-08
2.7,-3.0,5.863927446172083e-07,-5.262264906915832e-08
2.8000000000000003,-3.0,6.096736988403447e-07,-5.459156208291491e-08
2.9000000000000004,-3.0,6.331742329200904e-07,-5.6608917233994987e-08
3.0,-3.0,6.569007425828825e-07,-5.867327050171322e-08
3.1,-3.0,6.808597621029226e-07,-6.07827862923209e-08
3.2,-3.0,7.050579654801668e-07,-6.293527865147345e-08
3.3000000000000003,-3.0,7.29502167872772e-07,-6.512824737959977e-08
3.4000000000000004,-3.0,7.541993268188949e-07,-6.735891339605615e-08
3.5,-3.0,7.7915654367607e-07,-6.962425867072747e-08
3.6,-3.0,8.04381065472184e-07,-7.192107695887078e-08
3.7,-3.0,8.298802872953762e-07,-7.424602763624879e-08
3.8000000000000003,-3.0,8.55661755519725e-07,-7.659568347325137e-08
3.9000000000000004,-3.0,8.81733172496781e-07,-7.896657299808795e-08
4.0,-3.0,9.081024020800844e-07,-8.13552038259966e-08
4.1000000000000005,-3.0,9.347774767035208e-07,-8.375808496352842e-08
4.2,-3.0,9.617666048636035e-07,-8.617173568996964e-08
4.3,-3.0,9.890781787624048e-07,-8.859269627803008e-08
4.4,-3.0,1.0167207810055585e-06,-9.101752992351022e-08
4.5,-3.0,1.0447031899621335e-06,-9.344281919288312e-08
4.6000000000000005,-3.0,1.0730343834143251e-06,-9.58651508450379e-08
4.7,-3.0,1.1017235407725095e-06,-9.828109386289894e-08
4.800000000000001,-3.0,1.1307800445116457e-06,-1.0068717349570529e-07
4.9,-3.0,1.160213481034726e-06,-1.0307984296185056e-07
5.0,-3.0,1.190033641691798e-06,-1.0545545902157721e-07
5.1000000000000005,-3.0,1.220250523916906e-06,-1.0781025886871922e-07
5.2,-3.0,1.2508743326097242e-06,-1.1014034085631911e-07
5.300000000000001,-3.0,1.2819154818915002e-06,-1.124416471504689e-07
5.4,-3.0,1.3133845967857103e-06,-1.14709947109493e-07
5.5,-3.0,1.3452925150972317e-06,-1.169408204908656e-07
5.6000000000000005,-3.0,1.3776502892265436e-06,-1.1912964098906608e-07
5.7,-3.0,1.4104691882448426e-06,-1.2127155894183866e-07
5.800000000000001,-3.0,1.44376070010919e-06,-1.2336148798661975e-07
5.9,-3.0,1.4775365342819692e-06,-1.2539409246109864e-07
