vd_test,vg_test,id_meas_test,gm_meas_test
0.8,-3.0,7.090588380981043e-07,4.58552735910785e-13
1.4000000000000001,-3.0,1.7339999999999987e-07,5.013999999999998e-07
1.5,-3.0,1.9149999999999988e-07,5.377999999999992e-07
1.7000000000000002,-3.0,7.379485925217748e-09,0.004144693025937937
2.3000000000000003,-3.0,3.7474000000000003e-07,8.219999999999996e-07
2.9000000000000004,-3.0,1.68397301394162e-11,6.424856895243295
3.0,-3.0,5.849400000000003e-07,1.0800000000000002e-06
3.1,-3.0,6.169799999999999e-07,1.116399999999999e-06
3.3000000000000003,-3.0,6.893600000000001e-07,1.1937999999999982e-06
3.7,-3.0,0.00019876207613023951,0.008012703029789509
4.4,-3.0,1.1499999999999992e-06,1.5169999999999992e-06
4.7,-3.0,2.6449198053218797e-08,0.0697579511972995
5.0,-3.0,1.467800000000001e-06,1.8159999999999973e-06
6.300000000000001,-3.0,2.3239999999999993e-06,2.535999999999997e-06
6.5,-3.0,2.4688000000000017e-06,2.5959999999999964e-06
6.9,-3.0,1.0078404814776825e-08,0.00026447553566943976
7.1000000000000005,-3.0,2.9518000000000007e-06,2.9339999999999964e-06
7.9,-3.0,3.6671999999999985e-06,3.3859999999999943e-06
8.0,-3.0,3.7677999999999997e-06,3.532000000000002e-06
8.4,-3.0,4.163000000000001e-06,3.7659999999999933e-06
8.8,-3.0,4.590600000000002e-06,4.025999999999991e-06
9.0,-3.0,4.799599999999999e-06,4.0519999999999995e-06
9.3,-3.0,5.137200000000002e-06,4.26999999999999e-06
10.0,-3.0,1469.1065965443622,0.07219635629584588
10.100000000000001,-3.0,6.090199999999995e-06,4.773999999999993e-06
10.200000000000001,-3.0,6.203800000000001e-06,4.7119999999999915e-06
10.600000000000001,-3.0,6.7072e-06,4.8340000000000015e-06
10.700000000000001,-3.0,0.0005786874758893751,7.901395248929218e-07
10.9,-3.0,7.092400000000001e-06,4.929999999999999e-06
11.0,-3.0,7.221800000000002e-06,4.925999999999999e-06
12.100000000000001,-3.0,3.64108018983509e-08,82.72022079596658
12.4,-3.0,9.190999999999997e-06,4.827999999999996e-06
13.200000000000001,-3.0,1.0398000000000001e-05,4.4359999999999775e-06
13.5,-3.0,5.43964424927032e-07,4.88500435142365e-07
14.200000000000001,-3.0,1.2001999999999998e-05,3.739999999999998e-06
14.4,-3.0,1.232600000000001e-05,3.5400000000000025e-06
14.9,-3.0,1.3172000000000002e-05,3.1400000000000047e-06
15.100000000000001,-3.0,1.3524000000000008e-05,2.919999999999995e-06
15.600000000000001,-3.0,1.4356000000000005e-05,1.659999999999995e-06
15.700000000000001,-3.0,1.4528000000000009e-05,1.3000000000000032e-06
16.7,-3.0,1.6285999999999996e-05,7.000000000000096e-07
16.8,-3.0,4.553589374109289e-06,6.463044798624191e-07
17.7,-3.0,1.8074e-05,3.7000000000000086e-06
17.900000000000002,-3.0,0.004154633937842565,7.502506132404513e-09
18.1,-3.0,1.878600000000001e-05,4.640000000000005e-06
18.3,-3.0,1.9166e-05,5.499999999999993e-06
18.5,-3.0,1.9525999999999982e-05,6.68000000000001e-06
19.8,-3.0,2.1921999999999984e-05,1.1419999999999994e-05
19.900000000000002,-3.0,2.2095999999999993e-05,1.1799999999999985e-05
0.7000000000000001,-2.9,8.212687880070866e-05,1.1556104107782716e-10
2.0,-2.9,2.271999999999998e-07,4.6459999999999954e-07
2.6,-2.9,2.491672471002038e-10,7.168076046587172e-07
2.7,-2.9,3.9085999999999994e-07,6.371000000000003e-07
2.9000000000000004,-2.9,1.8240108311480491e-06,1.2495200038814506e-07
3.2,-2.9,5.339768766233983e-15,0.09526567839614361
3.8000000000000003,-2.9,7.488200000000006e-07,9.109999999999989e-07
3.9000000000000004,-2.9,7.867400000000002e-07,9.166999999999995e-07
4.4,-2.9,9.982999999999994e-07,1.0393999999999983e-06
4.6000000000000005,-2.9,1.0903999999999993e-06,1.1244999999999996e-06
4.7,-2.9,1.1378000000000004e-06,1.1659999999999997e-06
5.0,-2.9,1.2862000000000007e-06,1.2319999999999994e-06
5.300000000000001,-2.9,1.4494000000000005e-06,1.314999999999999e-06
5.800000000000001,-2.9,1.7392000000000002e-06,1.4949999999999992e-06
6.2,-2.9,0.0004478830664189107,0.4242756008073274
7.1000000000000005,-2.9,2.658400000000002e-06,1.8769999999999974e-06
7.800000000000001,-2.9,3.2401999999999982e-06,1.981999999999995e-06
8.5,-2.9,3.8896000000000025e-06,2.018999999999995e-06
8.9,-2.9,4.285399999999997e-06,2.0220000000000003e-06
9.1,-2.9,4.500599999999999e-06,2.0229999999999987e-06
9.200000000000001,-2.9,4.610200000000004e-06,2.0380000000000002e-06
9.5,-2.9,4.925600000000001e-06,1.9449999999999975e-06
9.600000000000001,-2.9,0.00805790121061456,1.9749966018020336e-11
10.200000000000001,-2.9,0.03796309433882525,7.190218136135987e-06
10.600000000000001,-2.9,6.223800000000001e-06,1.250000000000004e-06
10.700000000000001,-2.9,6.362199999999999e-06,1.1299999999999983e-06
11.4,-2.9,4.994560290637576e-11,0.0001237660263606551
11.8,-2.9,7.818600000000007e-06,1.1799999999999457e-07
12.200000000000001,-2.9,8.402400000000003e-06,9.049999999999995e-07
12.3,-2.9,8.548999999999994e-06,1.0860000000000035e-06
12.4,-2.9,8.708199999999996e-06,1.3020000000000017e-06
13.200000000000001,-2.9,0.08207841948317163,0.003434380133191666
13.5,-2.9,1.0453599999999996e-05,4.077999999999987e-06
14.3,-2.9,1.1802e-05,7.3299999999999984e-06
14.5,-2.9,1.320204960630763e-06,42.18006548712435
14.8,-2.9,1.2706e-05,9.549999999999993e-06
15.0,-2.9,1.3054000000000007e-05,1.0649999999999996e-05
15.3,-2.9,0.6554299329436061,0.09268490206609145
16.6,-2.9,1.6156000000000006e-05,1.899999999999997e-05
17.0,-2.9,1.697400000000001e-05,2.2269999999999975e-05
17.2,-2.9,1.7356000000000015e-05,2.3479999999999972e-05
17.900000000000002,-2.9,1.8854000000000003e-05,2.8669999999999998e-05
18.0,-2.9,1.906200000000001e-05,2.9649999999999935e-05
19.200000000000003,-2.9,5.089329238091274e-05,2.4082240096812904e-06
20.0,-2.9,0.07330054691057215,1231.257397674942
0.6000000000000001,-2.8,5.5660000000000037e-08,2.135400000000009e-07
0.8,-2.8,7.324000000000001e-08,2.2221000000000085e-07
1.2000000000000002,-2.8,8.30400000000001e-08,4.6999999999995e-09
1.4000000000000001,-2.8,1.0876000000000006e-07,1.5280000000000026e-07
1.6,-2.8,1.3664e-07,1.7280000000000033e-07
1.8,-2.8,1.7003999999999987e-07,1.9470000000000041e-07
2.0,-2.8,2.0581999999999984e-07,2.2600000000000065e-07
2.3000000000000003,-2.8,2.669400000000002e-07,2.6170000000000055e-07
2.4000000000000004,-2.8,8.119008468606618,0.00012771360297791782
3.0,-2.8,0.0001252562141027625,2.2964828854773176e-11
3.5,-2.8,1.7593995683510676e-06,9.609516923330768e-09
3.7,-2.8,6.661200000000004e-07,3.504000000000016e-07
4.1000000000000005,-2.8,0.0011186244509939069,8.86823755591186e-11
4.3,-2.8,9.020399999999996e-07,2.9400000000000017e-07
4.5,-2.8,9.8748e-07,2.647999999999995e-07
5.0,-2.8,1.2213999999999996e-06,1.389999999999991e-07
5.1000000000000005,-2.8,1.2728000000000008e-06,1.1599999999999934e-07
6.300000000000001,-2.8,1.989600000000001e-06,7.020000000000065e-07
6.6000000000000005,-2.8,2.1981999999999987e-06,1.0820000000000072e-06
6.7,-2.8,2.2698e-06,1.2140000000000065e-06
6.9,-2.8,2.4216000000000015e-06,1.5110000000000136e-06
7.0,-2.8,2.5001999999999994e-06,1.6500000000000128e-06
7.1000000000000005,-2.8,2.576399999999998e-06,1.8300000000000106e-06
7.4,-2.8,2.8247999999999996e-06,2.4080000000000187e-06
7.6000000000000005,-2.8,3.001799999999998e-06,2.8720000000000146e-06
8.3,-2.8,3.6570000000000024e-06,4.8260000000000195e-06
8.4,-2.8,3.7558000000000022e-06,5.187000000000026e-06
8.9,-2.8,4.285599999999999e-06,7.014000000000036e-06
9.5,-2.8,1028.8254716802576,3.890065565677001e-09
9.9,-2.8,5.482199999999998e-06,1.2430000000000049e-05
10.3,-2.8,6.028399999999997e-06,1.5104000000000066e-05
10.4,-2.8,6.1648e-06,1.584200000000009e-05
12.8,-2.8,1.0233999999999997e-05,4.321400000000024e-05
13.200000000000001,-2.8,1.1054000000000001e-05,4.9298000000000266e-05
13.3,-2.8,1.1274199999999994e-05,5.0979000000000204e-05
13.600000000000001,-2.8,1.1930000000000008e-05,5.620000000000025e-05
14.200000000000001,-2.8,0.00015937495115453984,6.888133162003567e-07
14.700000000000001,-2.8,1.4642000000000001e-05,7.762000000000029e-05
15.100000000000001,-2.8,1.5700000000000012e-05,8.64600000000004e-05
15.3,-2.8,17.859783703510395,0.21243417687664667
15.9,-2.8,1.7929999999999986e-05,0.0001059600000000005
16.2,-2.8,1.878600000000001e-05,0.00011350000000000058
16.3,-2.8,1.9096000000000008e-05,0.00011630000000000044
17.400000000000002,-2.8,2.2528000000000002e-05,0.00014523000000000056
17.5,-2.8,0.00014103927195952923,1.5031633225461344e-07
18.2,-2.8,2.5231999999999985e-05,0.00016979000000000077
18.400000000000002,-2.8,2.5896000000000008e-05,0.00017600000000000078
18.7,-2.8,2.7013999999999986e-05,0.0001851700000000008
19.6,-2.8,3.0388000000000015e-05,0.0002130600000000009
19.700000000000003,-2.8,3.0797999999999985e-05,0.00021606000000000077
0.1,-2.7,2.0699999999999967e-08,3.6500000000000016e-08
0.2,-2.7,8.127999999999997e-09,1.9670000000000037e-08
0.8,-2.7,3.725799999999996e-08,6.640000000000143e-08
1.0,-2.7,5.281000000000005e-08,6.270000000000139e-08
1.9000000000000001,-2.7,6.171157902370513e-15,2.928246715334313e-17
2.1,-2.7,8.010291748555017e-15,1.3429529896778442e-07
2.2,-2.7,2.1961999999999982e-07,2.0600000000000472e-08
2.3000000000000003,-2.7,2.4020000000000015e-07,1.1999999999990334e-09
5.1000000000000005,-2.7,1.3155999999999993e-06,6.686999999999985e-06
5.2,-2.7,1.3785999999999988e-06,7.280999999999981e-06
7.300000000000001,-2.7,3.2553999999999977e-06,3.1196999999999945e-05
7.800000000000001,-2.7,3.911200000000001e-06,4.125499999999991e-05
8.0,-2.7,1.4387909434483514e-08,1.1785812961748642e-06
8.8,-2.7,5.515399999999997e-06,6.835399999999981e-05
9.3,-2.7,6.501599999999997e-06,8.466199999999983e-05
9.8,-2.7,0.0008128279215269394,0.0006124004274548873
10.200000000000001,-2.7,2.612332047006937e-13,1.5047278744699226e-09
10.3,-2.7,8.874400000000006e-06,0.00012446799999999973
10.700000000000001,-2.7,1.0033399999999996e-05,0.00014403999999999985
10.8,-2.7,1.0293999999999995e-05,0.00014930699999999965
10.9,-2.7,1.0607800000000002e-05,0.0001542179999999998
11.8,-2.7,1.3768000000000001e-05,0.00020340599999999973
12.100000000000001,-2.7,1.4919999999999996e-05,0.00022186199999999943
12.700000000000001,-2.7,1.7490000000000004e-05,0.0002624759999999994
13.100000000000001,-2.7,1.934999999999999e-05,0.00029267199999999936
13.4,-2.7,2.0799999999999984e-05,0.00031593999999999926
13.9,-2.7,2.3451999999999995e-05,0.0003541199999999995
14.3,-2.7,0.0007867911132074932,15.501435825046059
14.4,-2.7,2.6231999999999996e-05,0.0003968999999999993
14.5,-2.7,2.6857999999999986e-05,0.0004045899999999995
14.8,-2.7,2.8698000000000016e-05,0.0004316799999999994
14.9,-2.7,2.9296000000000026e-05,0.00044024999999999924
15.200000000000001,-2.7,3.113199999999999e-05,0.00046974999999999914
16.0,-2.7,3.6628000000000016e-05,0.0005425899999999992
16.1,-2.7,3.739599999999997e-05,0.0005522699999999995
16.2,-2.7,3.801400000000002e-05,0.0005600699999999995
17.3,-2.7,4.608799999999997e-05,0.0006652599999999989
18.0,-2.7,1.33000140827129e-06,3.584292571382557
18.400000000000002,-2.7,5.5181999999999994e-05,0.0007673199999999991
18.6,-2.7,5.682000000000002e-05,0.000787109999999999
19.1,-2.7,6.080799999999998e-05,0.0008317399999999987
19.700000000000003,-2.7,6.603399999999998e-05,0.0008931099999999994
0.1,-2.6,3.774230223580037e-08,6.701167515258018e-12
0.30000000000000004,-2.6,2.523999999999998e-08,6.649999999999991e-08
0.4,-2.6,1.3080000000000019e-08,7.225999999999999e-08
0.5,-2.6,1.0398286987987532e-10,1.0575508665268461e-17
0.6000000000000001,-2.6,2.185200000000002e-08,1.3447999999999986e-07
0.7000000000000001,-2.6,6.9716516605290066e-12,3.3592949939350034e-05
0.8,-2.6,5.995999999999998e-08,1.950099999999997e-07
4.4,-2.6,1.607199999999999e-06,4.5821399999999995e-05
5.7,-2.6,1.8533749697655933e-08,6.920641625761579e-06
6.1000000000000005,-2.6,4.798599999999999e-06,0.00015119199999999992
7.300000000000001,-2.6,8.985200000000005e-06,0.0002687329999999998
7.5,-2.6,9.918e-06,0.00029412899999999985
7.7,-2.6,74.84441702976679,0.04417406095912817
8.5,-2.6,0.02324633832397628,6.822148734604009e-05
8.9,-2.6,1.8577999999999994e-05,0.0005065589999999996
9.200000000000001,-2.6,5.2148394983114464e-09,2.073713070099633e-06
9.9,-2.6,2.6913999999999997e-05,0.0007068569999999992
10.3,-2.6,3.092200000000002e-05,0.000789027999999999
10.700000000000001,-2.6,3.541000000000001e-05,0.000880132999999999
11.100000000000001,-2.6,141536.8979123521,0.005102734416076425
12.200000000000001,-2.6,0.00240604942958833,9.449862636341168e-07
12.8,-2.6,6.418599999999996e-05,0.0014093999999999984
14.8,-2.6,0.00010125399999999994,0.0019519099999999979
15.600000000000001,-2.6,0.00011809999999999992,0.0021723299999999984
16.0,-2.6,0.0001267400000000001,0.002272859999999997
16.5,-2.6,0.00013731999999999994,0.0024136299999999973
17.3,-2.6,0.00015524000000000004,0.0026170599999999974
17.400000000000002,-2.6,0.00015702000000000004,0.0026345099999999988
19.0,-2.6,0.0001924399999999999,0.0030336299999999972
19.200000000000003,-2.6,0.0001972400000000001,0.0030791299999999976
19.8,-2.6,0.00021131999999999987,0.0032118899999999968
1.5,-2.5,3.0343999999999986e-07,2.2428599999999967e-05
1.7000000000000002,-2.5,4.254e-07,3.095029999999998e-05
1.9000000000000001,-2.5,5.868800000000003e-07,4.1743699999999944e-05
2.0,-2.5,6.816800000000005e-07,4.819639999999998e-05
2.2,-2.5,9.153199999999992e-07,6.440469999999992e-05
2.7,-2.5,1.7794e-06,0.00011893929999999983
2.8000000000000003,-2.5,2.012800000000001e-06,0.0001326231999999999
3.3000000000000003,-2.5,9.160460300742988e-05,2.7367348824226778e-08
3.4000000000000004,-2.5,3.987799999999997e-06,0.00022823849999999976
3.7,-2.5,5.398999999999999e-06,0.0002917858999999997
3.9000000000000004,-2.5,6.509199999999998e-06,0.0003414829999999998
4.1000000000000005,-2.5,5.659065507964453e-15,148.49163585325675
4.2,-2.5,8.507399999999998e-06,0.0004217139999999996
4.4,-2.5,1.0104000000000002e-05,0.0004809639999999995
5.0,-2.5,1.6249999999999985e-05,0.0007023969999999992
5.2,-2.5,1.8797999999999992e-05,0.0007801989999999993
