vd,vg,id_sim,gm_sim
0.0,-3.0,1.692253718286446e-08,-1.3472699724763039e-08
0.1,-3.0,3.646621106173788e-08,-1.4285103608370285e-08
0.2,-3.0,5.609703097198511e-08,-1.515211863339093e-08
0.30000000000000004,-3.0,7.58188358003728e-08,-1.605499043450106e-08
0.4,-3.0,9.56354250130813e-08,-1.6994200701073627e-08
0.5,-3.0,1.1555070970623842e-07,-1.7970579786728583e-08
0.6000000000000001,-3.0,1.3556871810501014e-07,-1.8984938913479325e-08
0.7000000000000001,-3.0,1.5569359819277947e-07,-2.0038054931926908e-08
0.8,-3.0,1.7592962065513775e-07,-2.1130668589042593e-08
0.9,-3.0,1.9628118170010977e-07,-2.226348364601361e-08
1.0,-3.0,2.1675280597132187e-07,-2.3437170559075244e-08
1.1,-3.0,2.3734914948545676e-07,-2.4652369393048215e-08
1.2000000000000002,-3.0,2.5807500279299565e-07,-2.5909703412410346e-08
1.3,-3.0,2.789352940094644e-07,-2.7209795327810397e-08
1.4000000000000001,-3.0,2.999350918540858e-07,-2.855329360679395e-08
1.5,-3.0,3.2107960903558864e-07,-2.9940911961191136e-08
1.6,-3.0,3.4237420536422705e-07,-3.1373476319174116e-08
1.7000000000000002,-3.0,3.6382439110314916e-07,-3.285198256346018e-08
1.8,-3.0,3.8543583020676615e-07,-3.437765341859452e-08
1.9000000000000001,-3.0,4.0721434380204034e-07,-3.59519830687469e-08
2.0,-3.0,4.291659134226719e-07,-3.7576741637420615e-08
2.1,-3.0,4.5129668451696836e-07,-3.9253914598756964e-08
2.2,-3.0,4.7361296969887845e-07,-4.098555690290545e-08
2.3000000000000003,-3.0,4.961212521753552e-07,-4.277357574554862e-08
2.4000000000000004,-3.0,5.188281890265968e-07,-4.461948898354935e-08
2.5,-3.0,5.417406144649626e-07,-4.6524236969885014e-08
2.6,-3.0,5.648655429874328e-07,-4.8488094604211267e-08
2.7,-3.0,5.882101724646828e-07,-5.051068488406199e-08
2.8000000000000003,-3.0,6.117818870571837e-07,-5.259105339735876e-08
2.9000000000000004,-3.0,6.35588260069926e-07,-5.472775550479842e-08
3.0,-3.0,6.596370565734147e-07,-5.691892851911244e-08
3.1,-3.0,6.839362361436327e-07,-5.9162350828178374e-08
3.2,-3.0,7.08493955364226e-07,-6.145548973530942e-08
3.3000000000000003,-3.0,7.333185707360785e-07,-6.379555693621414e-08
3.4000000000000004,-3.0,7.584186417440968e-07,-6.61795713128448e-08
3.5,-3.0,7.838029348185792e-07,-6.860442697605382e-08
3.6,-3.0,8.09480428298482e-07,-7.106695603941834e-08
3.7,-3.0,8.354603188397942e-07,-7.356397739601357e-08
3.8000000000000003,-3.0,8.617520294920862e-07,-7.609232932066863e-08
3.9000000000000004,-3.0,8.883652191596406e-07,-7.864888862901218e-08
4.0,-3.0,9.153097930912247e-07,-8.123058281356252e-08
4.1000000000000005,-3.0,9.425959133970546e-07,-8.383439981834058e-08
4.2,-3.0,9.702340083716916e-07,-8.645738861453158e-08
4.3,-3.0,9.982347803022188e-07,-8.909665377437285e-08
4.4,-3.0,1.0266092110418274e-06,-9.174933552958422e-08
4.5,-3.0,1.0553685659833986e-06,-9.441258144721945e-08
4.6000000000000005,-3.0,1.0845243970746014e-06,-9.708351370742711e-08
4.7,-3.0,1.114088545493003e-06,-9.975919616380262e-08
4.800000000000001,-3.0,1.1440731441549697e-06,-1.0243660070134431e-07
4.9,-3.0,1.1744906209793475e-06,-1.0511258188452662e-07
5.0,-3.0,1.205353702086886e-06,-1.0778385123292213e-07
5.1000000000000005,-3.0,1.2366754155237548e-06,-1.1044695453053783e-07
5.2,-3.0,1.2684690949960346e-06,-1.1309824991214313e-07
5.300000000000001,-3.0,1.3007483837324342e-06,-1.1573388449589671e-07
5.4,-3.0,1.3335272385618672e-06,-1.1834977280734841e-07
5.5,-3.0,1.366819934378658e-06,-1.2094157746170943e-07
5.6000000000000005,-3.0,1.400641068910909e-06,-1.2350469173898906e-07
5.7,-3.0,1.4350055682973838e-06,-1.2603422782053459e-07
5.800000000000001,-3.0,1.4699286932268938e-06,-1.285250112378208e-07
5.9,-3.0,1.5054260457452318e-06,-1.309715792012287e-07
6.0,-3.0,1.541513576615037e-06,-1.3336818289232185e-07
6.1000000000000005,-3.0,1.5782075929996103e-06,-1.357087933747347e-07
6.2,-3.0,1.6155247663905075e-06,-1.3798710664691473e-07
6.300000000000001,-3.0,1.6534821406449848e-06,-1.4019654927923447e-07
6.4,-3.0,1.6920971399874737e-06,-1.4233028378117786e-07
6.5,-3.0,1.7313875768170506e-06,-1.4438120788366398e-07
6.6000000000000005,-3.0,1.7713716598458065e-06,-1.4634195777544353e-07
6.7,-3.0,1.8120680017980442e-06,-1.4820490578599564e-07
6.800000000000001,-3.0,1.8534956271758358e-06,-1.4996215633213227e-07
6.9,-3.0,1.8956739802666828e-06,-1.516055436872183e-07
7.0,-3.0,1.938622932834412e-06,-1.5312662466330235e-07
7.1000000000000005,-3.0,1.982362792226703e-06,-1.54516675363114e-07
7.2,-3.0,2.0269143092433866e-06,-1.5576668279792301e-07
7.300000000000001,-3.0,2.07229868631861e-06,-1.5686733863084378e-07
7.4,-3.0,2.1185375856931334e-06,-1.5780903251019676e-07
7.5,-3.0,2.1656531377719405e-06,-1.585818448966133e-07
7.6000000000000005,-3.0,2.2136679495715556e-06,-1.5917553919588258e-07
7.7,-3.0,2.26260511323101e-06,-1.595795543520296e-07
7.800000000000001,-3.0,2.312488214847864e-06,-1.5978299782131667e-07
7.9,-3.0,2.363341343193488e-06,-1.5977463704069042e-07
8.0,-3.0,2.415189098765954e-06,-1.5954289289275319e-07
8.1,-3.0,2.468056602868557e-06,-1.590758308506942e-07
8.200000000000001,-3.0,2.521969506877392e-06,-1.5836115412875348e-07
8.3,-3.0,2.5769540016642656e-06,-1.5738619550147172e-07
8.4,-3.0,2.6330368270854172e-06,-1.5613790923130535e-07
8.5,-3.0,2.6902452817016985e-06,-1.5460286402722052e-07
8.6,-3.0,2.7486072326416734e-06,-1.5276723410879192e-07
8.700000000000001,-3.0,2.8081511255724593e-06,-1.506167928650219e-07
8.8,-3.0,2.8689059947608915e-06,-1.481369031407446e-07
8.9,-3.0,2.9309014734486627e-06,-1.45312510308197e-07
9.0,-3.0,2.9941678042764095e-06,-1.4212813492024491e-07
9.1,-3.0,3.058735849859402e-06,-1.385678627898398e-07
9.200000000000001,-3.0,3.124637103610345e-06,-1.346153404082652e-07
9.3,-3.0,3.1919037004655384e-06,-1.3025376190713547e-07
9.4,-3.0,3.2605684282083333e-06,-1.2546586604844717e-07
9.5,-3.0,3.330664738550434e-06,-1.2023392559037281e-07
9.600000000000001,-3.0,3.4022267585523333e-06,-1.1453973882459268e-07
9.700000000000001,-3.0,3.475289302274374e-06,-1.0836462389906925e-07
9.8,-3.0,3.5498878824046454e-06,-1.0168940760167496e-07
9.9,-3.0,3.626058722244017e-06,-9.449442005207401e-08
10.0,-3.0,3.7038387677859773e-06,-8.675948498143471e-08
10.100000000000001,-3.0,3.783265699920651e-06,-7.84639117559288e-08
10.200000000000001,-3.0,3.8643779469663766e-06,-6.958648802401104e-08
10.3,-3.0,3.947214697157454e-06,-6.010547049066772e-08
10.4,-3.0,4.031815911589297e-06,-4.999857804281247e-08
10.5,-3.0,4.118222337055853e-06,-3.924298280721881e-08
10.600000000000001,-3.0,4.206475519321005e-06,-2.7815301827472705e-08
