va_sim,ia_sim
0.48,4.800066594201624e-13
0.52,5.200154543083535e-13
0.5599999999999999,5.601200926685923e-13
0.6,6.005265729136511e-13
0.64,6.423160614499324e-13
0.6799999999999999,6.901727453434425e-13
0.72,7.646834554453363e-13
0.76,9.562793265582847e-13
0.8,1.6621946874462168e-12
0.84,4.627357524933373e-12
0.88,1.7516699028774507e-11
0.9199999999999999,7.399990255979594e-11
0.96,3.21977181895472e-10
1.0,1.411121678708549e-09
1.04,6.1951093014225855e-09
1.08,2.720657948668964e-08
1.12,1.1944582451947627e-07
1.1600000000000001,5.235177398211707e-07
1.2,2.2774754249114265e-06
1.24,9.604130540555658e-06
1.28,3.641294506817258e-05
1.3199999999999998,0.00010788383871049474
1.3599999999999999,0.00023508390609762973
1.4,0.00040501353044313133
1.44,0.0006017957921027554
1.48,0.0008146962633045554
1.52,0.0010394625512109065
1.56,0.001271736612673935
1.6,0.001509358304488945
1.64,0.001751065895377723
1.68,0.001995960111581818
1.72,0.002243394061163072
1.76,0.0024928948500958677
1.8,0.002744107455547814
1.84,0.002996759185442623
1.8800000000000001,0.0032506364773759663
1.92,0.0035055692108500996
1.96,0.0037614198302379637
2.0,0.0040180756328011755
